Time (s),People Count
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.10344827586207,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
49.6551724137931,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.206896551724135,0
50.758620689655174,0
50.758620689655174,0
50.758620689655174,6
50.758620689655174,5
50.758620689655174,6
50.758620689655174,5
50.758620689655174,7
50.758620689655174,6
50.758620689655174,6
50.758620689655174,7
50.758620689655174,6
50.758620689655174,5
50.758620689655174,5
50.758620689655174,5
50.758620689655174,6
50.758620689655174,4
51.310344827586206,5
51.310344827586206,6
51.310344827586206,6
51.310344827586206,6
51.310344827586206,6
51.310344827586206,6
51.310344827586206,6
51.310344827586206,6
51.310344827586206,7
51.310344827586206,7
51.310344827586206,7
51.310344827586206,6
51.310344827586206,5
51.310344827586206,6
51.310344827586206,6
51.310344827586206,5
51.86206896551724,5
51.86206896551724,5
51.86206896551724,6
51.86206896551724,5
51.86206896551724,7
51.86206896551724,4
51.86206896551724,4
51.86206896551724,5
51.86206896551724,5
51.86206896551724,6
51.86206896551724,5
51.86206896551724,6
51.86206896551724,6
51.86206896551724,6
51.86206896551724,6
51.86206896551724,6
52.41379310344828,7
52.41379310344828,7
52.41379310344828,7
52.41379310344828,6
52.41379310344828,6
52.41379310344828,6
52.41379310344828,6
52.41379310344828,7
52.41379310344828,6
52.41379310344828,6
52.41379310344828,5
52.41379310344828,6
52.41379310344828,5
52.41379310344828,7
52.41379310344828,7
52.41379310344828,6
52.96551724137931,4
52.96551724137931,3
52.96551724137931,6
52.96551724137931,6
52.96551724137931,7
52.96551724137931,7
52.96551724137931,7
52.96551724137931,4
52.96551724137931,4
52.96551724137931,5
52.96551724137931,5
52.96551724137931,5
52.96551724137931,5
52.96551724137931,6
52.96551724137931,5
52.96551724137931,5
53.51724137931034,5
53.51724137931034,5
53.51724137931034,5
53.51724137931034,5
53.51724137931034,6
53.51724137931034,5
53.51724137931034,5
53.51724137931034,5
53.51724137931034,4
53.51724137931034,4
53.51724137931034,4
53.51724137931034,4
53.51724137931034,4
53.51724137931034,6
53.51724137931034,5
53.51724137931034,5
54.06896551724138,4
54.06896551724138,5
54.06896551724138,5
54.06896551724138,4
54.06896551724138,4
54.06896551724138,5
54.06896551724138,4
54.06896551724138,4
54.06896551724138,4
54.06896551724138,5
54.06896551724138,5
54.06896551724138,5
54.06896551724138,6
54.06896551724138,6
54.06896551724138,6
54.06896551724138,6
54.62068965517241,5
54.62068965517241,6
54.62068965517241,5
54.62068965517241,6
54.62068965517241,5
54.62068965517241,5
54.62068965517241,5
54.62068965517241,5
54.62068965517241,5
54.62068965517241,5
54.62068965517241,5
54.62068965517241,5
54.62068965517241,6
54.62068965517241,6
54.62068965517241,6
54.62068965517241,6
55.172413793103445,6
55.172413793103445,4
55.172413793103445,4
55.172413793103445,4
55.172413793103445,4
55.172413793103445,4
55.172413793103445,4
55.172413793103445,4
55.172413793103445,4
55.172413793103445,5
55.172413793103445,6
55.172413793103445,6
55.172413793103445,6
55.172413793103445,6
55.172413793103445,6
55.172413793103445,7
55.724137931034484,7
55.724137931034484,7
55.724137931034484,7
55.724137931034484,7
55.724137931034484,7
55.724137931034484,7
55.724137931034484,7
55.724137931034484,7
55.724137931034484,7
55.724137931034484,6
55.724137931034484,6
55.724137931034484,7
55.724137931034484,6
55.724137931034484,7
55.724137931034484,5
55.724137931034484,6
56.275862068965516,6
56.275862068965516,7
56.275862068965516,5
56.275862068965516,5
56.275862068965516,5
56.275862068965516,5
56.275862068965516,5
56.275862068965516,3
56.275862068965516,3
56.275862068965516,4
56.275862068965516,4
56.275862068965516,4
56.275862068965516,4
56.275862068965516,4
56.275862068965516,4
56.275862068965516,6
56.827586206896555,5
56.827586206896555,5
56.827586206896555,5
56.827586206896555,6
56.827586206896555,8
56.827586206896555,7
56.827586206896555,7
56.827586206896555,8
56.827586206896555,8
56.827586206896555,7
56.827586206896555,7
56.827586206896555,7
56.827586206896555,7
56.827586206896555,6
56.827586206896555,5
56.827586206896555,5
57.37931034482759,5
57.37931034482759,5
57.37931034482759,5
57.37931034482759,5
57.37931034482759,5
57.37931034482759,5
57.37931034482759,5
57.37931034482759,5
57.37931034482759,5
57.37931034482759,5
57.37931034482759,5
57.37931034482759,6
57.37931034482759,7
57.37931034482759,6
57.37931034482759,6
57.37931034482759,6
57.93103448275862,6
57.93103448275862,6
57.93103448275862,6
57.93103448275862,6
57.93103448275862,6
57.93103448275862,8
57.93103448275862,7
57.93103448275862,8
57.93103448275862,7
57.93103448275862,7
57.93103448275862,7
57.93103448275862,7
57.93103448275862,6
57.93103448275862,7
57.93103448275862,7
57.93103448275862,7
58.48275862068966,7
58.48275862068966,6
58.48275862068966,5
58.48275862068966,6
58.48275862068966,5
58.48275862068966,6
58.48275862068966,6
58.48275862068966,6
58.48275862068966,8
58.48275862068966,7
58.48275862068966,7
58.48275862068966,7
58.48275862068966,8
58.48275862068966,8
58.48275862068966,8
58.48275862068966,8
59.03448275862069,7
59.03448275862069,6
59.03448275862069,7
59.03448275862069,7
59.03448275862069,6
59.03448275862069,6
59.03448275862069,6
59.03448275862069,8
59.03448275862069,8
59.03448275862069,6
59.03448275862069,6
59.03448275862069,7
59.03448275862069,7
59.03448275862069,7
59.03448275862069,6
59.03448275862069,7
59.58620689655172,6
59.58620689655172,6
59.58620689655172,6
59.58620689655172,6
59.58620689655172,6
59.58620689655172,8
59.58620689655172,6
59.58620689655172,6
59.58620689655172,6
59.58620689655172,7
59.58620689655172,6
59.58620689655172,6
59.58620689655172,6
59.58620689655172,6
59.58620689655172,7
59.58620689655172,7
60.13793103448276,6
60.13793103448276,6
60.13793103448276,6
60.13793103448276,6
60.13793103448276,7
60.13793103448276,6
60.13793103448276,6
60.13793103448276,5
60.13793103448276,5
60.13793103448276,6
60.13793103448276,6
60.13793103448276,5
60.13793103448276,5
60.13793103448276,6
60.13793103448276,6
60.13793103448276,6
60.689655172413794,7
60.689655172413794,5
60.689655172413794,5
60.689655172413794,5
60.689655172413794,5
60.689655172413794,5
60.689655172413794,5
60.689655172413794,5
60.689655172413794,5
60.689655172413794,5
60.689655172413794,4
60.689655172413794,4
60.689655172413794,4
60.689655172413794,4
60.689655172413794,4
60.689655172413794,4
61.241379310344826,4
61.241379310344826,7
61.241379310344826,4
61.241379310344826,7
61.241379310344826,7
61.241379310344826,7
61.241379310344826,7
61.241379310344826,7
61.241379310344826,7
61.241379310344826,6
61.241379310344826,6
61.241379310344826,6
61.241379310344826,5
61.241379310344826,5
61.241379310344826,6
61.241379310344826,6
61.793103448275865,5
61.793103448275865,7
61.793103448275865,7
61.793103448275865,8
61.793103448275865,8
61.793103448275865,7
61.793103448275865,7
61.793103448275865,7
61.793103448275865,5
61.793103448275865,5
61.793103448275865,5
61.793103448275865,5
61.793103448275865,5
61.793103448275865,5
61.793103448275865,5
61.793103448275865,6
62.3448275862069,5
62.3448275862069,6
62.3448275862069,6
62.3448275862069,6
62.3448275862069,6
62.3448275862069,6
62.3448275862069,6
62.3448275862069,7
62.3448275862069,6
62.3448275862069,7
62.3448275862069,7
62.3448275862069,6
62.3448275862069,6
62.3448275862069,5
62.3448275862069,5
62.3448275862069,5
62.89655172413793,5
62.89655172413793,6
62.89655172413793,5
62.89655172413793,6
62.89655172413793,7
62.89655172413793,7
62.89655172413793,6
62.89655172413793,6
62.89655172413793,7
62.89655172413793,7
62.89655172413793,7
62.89655172413793,7
62.89655172413793,7
62.89655172413793,7
62.89655172413793,7
62.89655172413793,7
63.44827586206897,7
63.44827586206897,7
63.44827586206897,7
63.44827586206897,8
63.44827586206897,8
63.44827586206897,7
63.44827586206897,6
63.44827586206897,6
63.44827586206897,6
63.44827586206897,6
63.44827586206897,6
63.44827586206897,6
63.44827586206897,7
63.44827586206897,7
63.44827586206897,6
63.44827586206897,6
64.0,6
64.0,6
64.0,6
64.0,6
64.0,6
64.0,6
64.0,7
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
64.55172413793103,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.10344827586206,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
65.65517241379311,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.20689655172414,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
66.75862068965517,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.3103448275862,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
67.86206896551724,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.41379310344827,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
68.96551724137932,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
69.51724137931035,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.06896551724138,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
70.62068965517241,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.17241379310344,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
71.72413793103448,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.27586206896552,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
72.82758620689656,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.37931034482759,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
73.93103448275862,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
74.48275862068965,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.03448275862068,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
75.58620689655173,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.13793103448276,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
76.6896551724138,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.24137931034483,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
77.79310344827586,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.34482758620689,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
78.89655172413794,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
79.44827586206897,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
80.55172413793103,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.10344827586206,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
81.65517241379311,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.20689655172414,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
82.75862068965517,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.3103448275862,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
83.86206896551724,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
84.37931034482759,0
