Time (s),People Count
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
53.86666666666667,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.4,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
54.93333333333333,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
55.46666666666667,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.0,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
56.53333333333333,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.06666666666667,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
57.6,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.13333333333333,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
58.666666666666664,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.2,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
59.733333333333334,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.266666666666666,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
60.8,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.333333333333336,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
61.86666666666667,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.4,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
62.93333333333333,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
63.46666666666667,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.0,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
64.53333333333333,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.06666666666666,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
65.6,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.13333333333334,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
66.66666666666667,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.2,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
67.73333333333333,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.26666666666667,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
68.8,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.33333333333333,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
69.86666666666666,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.4,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
70.93333333333334,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
71.46666666666667,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.0,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
72.53333333333333,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.06666666666666,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
73.6,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.13333333333334,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
74.66666666666667,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.2,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
75.73333333333333,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.26666666666667,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
76.8,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.33333333333333,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
77.86666666666666,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.4,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
78.93333333333334,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
79.46666666666667,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.0,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
80.53333333333333,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.06666666666666,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
81.6,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.13333333333334,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
82.66666666666667,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.2,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
83.73333333333333,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.26666666666667,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
84.8,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.33333333333333,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
85.86666666666666,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.4,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
86.93333333333334,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
87.46666666666667,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.0,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
88.53333333333333,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.06666666666666,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
89.6,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.13333333333334,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
90.66666666666667,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.2,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
91.73333333333333,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.26666666666667,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
92.8,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.33333333333333,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
93.86666666666666,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.4,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
94.93333333333334,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
95.46666666666667,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.0,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
96.53333333333333,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.06666666666666,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
97.6,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.13333333333334,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
98.66666666666667,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.2,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
99.73333333333333,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.26666666666667,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
100.8,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.33333333333333,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
101.86666666666666,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.4,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
102.93333333333334,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
103.46666666666667,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.0,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
104.53333333333333,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.06666666666666,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
105.6,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.13333333333334,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
106.66666666666667,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.2,0
107.73333333333333,0
